X,Y
-0.5735237013525228,-91.08076393376116
-0.7939108067507044,-19.982576044279604
0.7883910150347682,118.59368476879858
0.4890356306102089,64.9738040367878
1.530647642516061,178.2815804521139
1.6795772767339772,125.39224851629865
0.17179232855123006,126.548349356991
-0.331307309862918,-29.498058055799827
-1.0038675851767493,-39.30605300461309
-0.21243449684232513,-4.909566315420843
0.11846257049553267,10.207441964712093
0.06002081596885463,46.9818946528186
-0.7273424823246065,248.0346111504141
0.19817741005151265,-18.013872104415796
-0.6124593596540867,59.64819866440937
-0.8044533228367629,68.79053636857006
-1.5250669671664883,-190.87877189649828
-0.6211960630556496,-202.16873104488573
-0.64506991916419,-145.012620082306
-0.6815944429430445,-104.14159326049663
-0.5501133136021306,-56.80749347694412
0.3440218614348467,118.73579938739958
-0.05736340008423552,15.950273141862757
-0.5361776512725861,-201.22366009902936
1.8501522575284584,15.299643762294465
-0.39223713639094376,-154.29470075387724
1.5332522939623878,113.47741144984762
1.5688834109347196,213.40532607791528
-0.5114874588010655,-159.15788606338043
-2.102002316088233,-230.45826200948065
-2.2376982480814775,-391.123601837546
0.7247766870558793,294.9252406915398
1.3424649954926209,73.34591348144963
0.4819407250069912,30.614834707375998
-2.3686226473164735,-158.65583506225414
-0.5186850043868523,-149.75318379655891
-0.08850679673502053,-59.18349812892799
0.9579166910669973,-54.987617217330595
-0.3889849951058679,-77.12164752676712
0.2178590389199493,-17.65642411990693
0.5010381375722307,3.6233990313004227
-0.8314071472648545,-43.19391203817099
0.00494658228176089,-75.23714940753415
1.242916206669727,130.6329297963473
-0.27800829797007315,96.96594428911959
-0.41175575503001455,-57.41915396552779
-0.09169185439493086,9.484682753848713
-1.4379108756694796,-271.4483698160272
0.23289863910005038,-158.19826263746805
-0.130440817509176,133.13054346377268
